"用例编号","所属产品","所属模块","相关研发需求","所属场景","用例名称","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"16	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","SEC-LOGIN-01: 登录功能-SQL注入漏洞检测","","1. 打开网站首页，点击“登录”按钮
2. 在登录页面，于 “用户名”? 输入框中输入：&#039; or &#039;1&#039;=&#039;1
3. 在密码输入框输入“123456”
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示&#039; or &#039;1&#039;=&#039;1
3. 密码框显示为掩码（??????）
4. 登录失败，弹窗提示用户名或密码错误","1. 
2. 
3. 
4.","登录，安全测试，SQL注入","1	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 21:48:49","通过","admin","2026-03-11","admin","2026-03-11","2	","","",""
"15	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","CT-LOGIN-03: Edge浏览器登录功能验证","有已注册用户，用户名为testuser，密码为123456。","1. 在Edge? 浏览器中打开网站
2. 点击“登录/注册”按钮
3. 在用户名输入框输入testuser
4. 在密码输入框输入123456
5. 点击登录按钮","1. 跳转至网站首页页面，UI显示正确
2. 正常跳转到登录页面
3. 输入框显示testuser
4. 密码框显示为掩码（??????）
5. 跳转到首页，UI显示正常，弹窗提示登录成功","1. 
2. 
3. 
4. 
5.","登录，兼容性测试，Edge浏览器","3	","功能测试","功能测试阶段","正常","0	","1	","5	","admin","2026-03-12 16:47:37","通过","admin","2026-03-11","admin","2026-03-12","3	","","",""
"14	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","CT-LOGIN-02: Firefox浏览器登录功能验证","有已注册用户，用户名为testuser，密码为123456。","1. 在Firefox? 浏览器中打开网站
2. 点击“登录/注册”按钮
3. 在用户名输入框输入testuser
4. 在密码输入框输入123456
5. 点击登录按钮","1. 跳转至网站首页页面，UI显示正确
2. 正常跳转到登录页面
3. 输入框显示testuser
4. 密码框显示为掩码（??????）
5. 跳转到首页，UI显示正常，弹窗提示登录成功","1. 
2. 
3. 
4. 
5.","登录，兼容性测试，Firefox浏览器","3	","功能测试","功能测试阶段","正常","0	","1	","5	","admin","2026-03-12 16:47:42","通过","admin","2026-03-11","admin","2026-03-12","3	","","",""
"13	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","CT-LOGIN-01: Chrome浏览器登录功能验证","有已注册用户，用户名为testuser，密码为123456。","1. 在 Chrome? 浏览器中打开网站
2. 点击“登录/注册”按钮
3. 在用户名输入框输入testuser
4. 在密码输入框输入123456
5. 点击登录按钮","1. 跳转至网站首页页面，UI显示正确
2. 正常跳转到登录页面
3. 输入框显示testuser
4. 密码框内内容以掩码(??????)
5. 跳转到首页，UI显示正常，弹窗提示登录成功","1. 
2. 
3. 
4. 
5.","登录，兼容性测试，Chrome浏览器","3	","功能测试","功能测试阶段","正常","0	","1	","5	","admin","2026-03-12 16:47:31","通过","admin","2026-03-11","admin","2026-03-12","3	","","",""
"12	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","BV-REG-04: 用户名长度超过上限(21字符)验证","","1. 打开网站首页，点击“登录/注册”按钮
2. 点击立即注册
3. 在用户名输入框输入21个字符(121212121212121212121)
4. 在邮箱输入框输入正常邮箱(1212121212@qq.com)
5. 在密码输入框输入正常密码(123456)
6. 在确认密码输入框输入刚才输入的密码(123456)
7. 点击注册按钮","1. 正常跳转到登录页面
2. 正常跳转到注册页面
3. 用户名输入框显示121212121212121212121，用户名框变红，显示框下提示用户名长度在3-20个字符
4. 邮箱框显示1212121212@qq.com
5. 密码框内内容以掩码（??????）
6. 密码确认框显示123456
7. 弹窗提示注册失败，请稍后重试","1. 
2. 
3. 
4. 
5. 
6. 
7.","注册， 功能测试","3	","功能测试","功能测试阶段","正常","0	","2	","7	","admin","2026-03-12 22:54:49","通过","admin","2026-03-11","admin","2026-03-11","5	","","",""
"11	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","BV-REG-03: 用户名长度不足下限(2字符)验证","","1. 打开网站首页，点击“登录/注册”按钮
2. 点击立即注册
3. 在用户名输入框输入2个字符(12)
4. 在邮箱输入框输入正常邮箱(1212121212@qq.com)
5. 在密码输入框输入正常密码(123456)
6. 在确认密码输入框输入刚才输入的密码(123456)
7. 点击注册按钮","1. 正常跳转到登录页面
2. 正常跳转到注册页面
3. 用户名输入框显示12，用户名框变红，显示框下提示用户名长度在3-20个字符
4. 邮箱框显示1212121212@qq.com
5. 密码框内内容以掩码（??????）
6. 密码确认框内内容以掩码（??????）
7. 弹窗提示注册失败，请稍后重试","1. 
2. 
3. 
4. 
5. 
6. 
7.","注册， 功能测试","3	","功能测试","功能测试阶段","正常","0	","2	","7	","admin","2026-03-12 22:55:01","通过","admin","2026-03-11","admin","2026-03-11","6	","","",""
"10	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","BV-REG-02: 用户名长度等于上限(20字符)验证","","1. 打开网站首页，点击“登录/注册”按钮
2. 点击立即注册
3. 在用户名输入框输入20字符(12121212121212121212)
4. 在邮箱输入框输入正常邮箱(1212121212@qq.com)
5. 在密码输入框输入正常密码(123456)
6. 在确认密码输入框输入刚才输入的密码(123456)
7. 点击注册按钮","1. 正常跳转到登录页面
2. 正常跳转到注册页面
3. 用户框显示12121212121212121212
4. 邮箱框显示1212121212@qq.com
5. 密码框内内容以掩码（??????）
6. 密码确认框内内容以掩码（??????）
7. 跳转到首页，弹窗提示注册成功","1. 
2. 
3. 
4. 
5. 
6. 
7.","注册， 功能测试","3	","功能测试","功能测试阶段","正常","0	","2	","7	","admin","2026-03-12 22:55:22","通过","admin","2026-03-11","admin","2026-03-11","6	","","",""
"9	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","BV-REG-01: 用户名长度等于下限(3字符)验证","","1. 打开网站首页，点击“登录/注册”按钮
2. 点击立即注册
3. 在用户名输入框输入3个字符(121)
4. 在邮箱输入框输入正常邮箱(1212121212@qq.com)
5. 在密码输入框输入正常密码(123456)
6. 在确认密码输入框输入刚才输入的密码(123456)
7. 点击注册按钮","1. 正常跳转到登录页面
2. 正常跳转到注册页面
3. 输入框显示121
4. 邮箱框显示1212121212@qq.com
5. 密码框内内容以掩码（??????）
6. 密码确认框内内容以掩码（??????）
7. 跳转到首页，弹窗提示注册成功","1. 
2. 
3. 
4. 
5. 
6. 
7. 跳转到首页，弹窗提示注册成功","注册， 功能测试","3	","功能测试","功能测试阶段","正常","1	","2	","7	","admin","2026-03-12 22:53:36","通过","admin","2026-03-11","admin","2026-03-11","4	","","",""
"7	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","用户名，密码为空登录失败","","1. 打开网站首页，点击“登录”按钮
2. 不填写用户名
3. 不填写密码
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框变红，提示“请输入用户名”
3. 输入框变红，提示“请输入密码”
4. 弹窗提示“登录失败，请检查输入”","1. 
2. 
3. 
4.","登录， 功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:34:25","通过","admin","2026-03-06","","","1	","","",""
"6	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","密码为空登录失败","","1. 打开网站首页，点击“登录”按钮
2. 在用户名输入框输入testuser
3. 密码输入框为空
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示testuser
3. 输入框变红，提示请输入密码
4. 弹窗提示“登录失败，请检查输入”","1. 
2. 
3. 
4.","登录， 功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:34:07","通过","admin","2026-03-06","admin","2026-03-11","3	","","",""
"5	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","用户名为空登录失败","","1. 打开网站首页，点击“登录”按钮
2. 不填写用户名输入框
3. 在密码输入框输入“123456”
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框变红，提示“请输入用户名”
3. 密码框显示为掩码（如??????)
4. 弹窗提示“登录失败，请检查输入”","1. 
2. 
3. 
4.","登录， 功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:30:28","通过","admin","2026-03-06","admin","2026-03-11","1	","","",""
"4	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","错误的用户名密码登录失败","测试用户“testuser”已注册； 2. 其密码为“123456”。","1. 打开网站首页，点击“登录”按钮
2. 在用户名输入框输入“testuserr“
3. 在密码输入框输入“1234567“
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示testuserr
3. 密码框显示为掩码（如???????）
4. 弹窗提示用户名或密码错误","1. 
2. 
3. 
4.","登录，功能测试","3	","功能测试","功能测试阶段","正常","0	","2	","4	","admin","2026-03-11 22:30:36","通过","admin","2026-03-06","admin","2026-03-11","2	","","",""
"3	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","错误的密码登录失败","1. 测试用户“testuser”已注册； 2. 其密码为“123456”。","1. 打开网站首页，点击“登录”按钮
2. 在用户名输入框输入“testuser”
3. 在密码输入框输入“1234567”
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuser”
3. 密码框显示为掩码（如???????）
4. 弹窗提示用户名或密码错误","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuser”
3. 密码框显示为掩码（如???????）
4. 弹窗提示用户名或密码错误","登录， 功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:26:13","通过","admin","2026-03-06","admin","2026-03-11","2	","","",""
"2	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","错误的用户名登录失败","1. 测试用户“testuser”已注册； 2. 其密码为“123456”。","1. 打开网站首页，点击“登录”按钮
2. 在用户名输入框输入“testuserr“
3. 在密码输入框输入“123456”
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuserr“
3. 密码框显示为掩码（如??????）
4. 弹窗提示用户名或密码错误","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuserr“
3. 密码框显示为掩码（如??????）
4. 弹窗提示用户名或密码错误","登录，功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:25:07","通过","admin","2026-03-06","admin","2026-03-11","4	","","",""
"1	","校园二手交易平台测试(#1)","/用户模块(#104)","","/(#0)","正确的用户名密码登录成功","1. 测试用户“testuser”已注册； 2. 其密码为“123456”。","1. 打开网站首页，点击“登录”按钮
2. 在用户名输入框输入“testuser”
3. 在密码输入框输入“123456”
4. 点击“登录”按钮","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuser”
3. 密码框显示为掩码（??????）
4. 1. 页面成功跳转至首页； 2. 弹窗提示登录成功","1. 登录对话框或页面正常弹出
2. 输入框内显示“testuser”
3. 密码框显示为掩码（??????）
4. 1. 页面成功跳转至首页； 2. 弹窗提示登录成功","登录， 功能测试","3	","功能测试","功能测试阶段","正常","0	","1	","4	","admin","2026-03-11 22:20:52","通过","admin","2026-03-06","admin","2026-03-11","2	","","",""
